;"model";"test media";"test mediana";"test desvio";"test minimo";"test maximo";"mean absolute error";"samples totais";"samples eliminados por limite inferior";"samples eliminados por limite superior";"tempo limite inferior";"tempo limite superior";"medcouple";"mean_absolute_percentage_error"
0;"SM-G532F";"303.1128";"231.0";"252.38600189737392";66;1604;"127.4214";63530;5020;3150;"65.82186568227903";"1610.382049545948";"0.3504823151125402";"0.44709613859892144"
1;"Redmi Note 3";210688;"93.0";"354.3889920399214";13;2511;"123.6712";41653;1221;989;"12.001682547604013";"2769.3433397698604";"0.503030303030303";"0.5864239686336948"
2;"S5E_NXT";"126.66";"91.5";"127.98767416394074";3;790;"62.3096";51622;0;3930;"-132.940269507026";"803.1427124880017";"0.1686274509803921";"0.8306468249882906"
3;"GT-I9505";"285.0852";"100.0";"913.1393160439246";7;18234;"212.2366";50833;183;38;"6.162928379210236";"18915.210957013933";"0.7651663405088063";"0.9532420256625681"
4;"SM-N910H";121716;"91.0";"88.17034505943128";10;634;"48.9068";56603;305;3426;"9.579790385402148";"656.68994405371";"0.2266666666666667";"0.6108334280990207"
5;"SM-G355H";"249.4956";"92.0";"496.0245571795473";42;3908;"148.7118";71216;11475;732;"41.4506885367974";"4044.3744473020543";"0.7037037037037036";"0.41138296308242417"
6;"Moto G (4)";"288.4624";"164.0";"454.87829305302796";2;3934;"207.3018";61842;0;1281;"-2.5896303950949857";"3992.631808449097";"0.4979423868312757";"1.9384443950538273"
7;"Z981";247296;"147.0";"279.7447551522887";1;1696;"171.4750253121114";59099;0;1861;"-3.1996115550053474";"1698.8240009765366";"0.4876033057851239";"2.2513575021919454"
8;"Lenovo Z90a40";"75.9076";"60.0";"51.11062492899406";8;294;31688;68080;530;6762;"7.887652890685381";"295.11145073576495";"0.1608391608391608";"0.6066913837512559"
9;"i5E";325488;"212.0";"277.74911212047743";122;2150;"134.3428";36154;5765;1119;"121.73028808083916";"2170.874968633732";"0.5";"0.2661146154985745"
10;"XT1254";399126;"181.0";"817.3207978747745";39;26313;230277;50350;1644;53;"38.40147047247413";"34267.3606853032";"0.7886435331230285";"0.6323054942855131"
11;"POLYTRON R2407";"56.4584";"30.0";"141.48128021225918";29;1823;"25.9594";35050;690;544;"28.417768167067862";"2124.7190570650064";"0.9565217391304348";"0.11213072468098995"
12;"LG-M150";"151.2384";"87.0";"205.19701725852804";1;1460;133791;29935;0;1592;"-12.784986637958497";"1497.8433363130812";"0.3238434163701067";"3.943342869794357"
