;"model";"test media";"test mediana";"test desvio";"test minimo";"test maximo";"mean absolute error";"samples totais";"samples eliminados por limite inferior";"samples eliminados por limite superior";"tempo limite inferior";"tempo limite superior";"medcouple";"mean_absolute_percentage_error"
0;"SM-G532F";"303.1128";"231.0";"252.38600189737392";66;1604;"128.19679726409913";63530;5020;3150;"65.82186568227903";"1610.382049545948";"0.3504823151125402";"0.532759392990781"
1;"Redmi Note 3";210688;"93.0";"354.3889920399214";13;2511;"147.12553357543945";41653;1221;989;"12.001682547604013";"2769.3433397698604";"0.503030303030303";"0.6403284623457585"
2;"S5E_NXT";"126.66";"91.5";"127.98767416394074";3;790;"78.93034016571045";51622;0;3930;"-132.940269507026";"803.1427124880017";"0.1686274509803921";"0.7721549766870495"
3;"GT-I9505";"285.0852";"100.0";"913.1393160439246";7;18234;"215.05001877441407";50833;183;38;"6.162928379210236";"18915.210957013933";"0.7651663405088063";"0.7317839296508907"
4;"SM-N910H";121716;"91.0";"88.17034505943128";10;634;"46.45168367004395";56603;305;3426;"9.579790385402148";"656.68994405371";"0.2266666666666667";"0.5924084064614265"
5;"SM-G355H";"249.4956";"92.0";"496.0245571795473";42;3908;"174.00835944824217";71216;11475;732;"41.4506885367974";"4044.3744473020543";"0.7037037037037036";"0.4389780737884014"
6;"Moto G (4)";"288.4624";"164.0";"454.87829305302796";2;3934;"209.83787782287598";61842;0;1281;"-2.5896303950949857";"3992.631808449097";"0.4979423868312757";"0.8828250597132717"
7;"Z981";247296;"147.0";"279.7447551522887";1;1696;"216.05382794799806";59099;0;1861;"-3.1996115550053474";"1698.8240009765366";"0.4876033057851239";"0.9245852732300122"
8;"Lenovo Z90a40";"75.9076";"60.0";"51.11062492899406";8;294;"30.433575859069823";68080;530;6762;"7.887652890685381";"295.11145073576495";"0.1608391608391608";"0.6142824794132146"
9;"i5E";325488;"212.0";"277.74911212047743";122;2150;"124.38073380126953";36154;5765;1119;"121.73028808083916";"2170.874968633732";"0.5";"0.34931486518719146"
10;"XT1254";399126;"181.0";"817.3207978747745";39;26313;"293.18759561157225";50350;1644;53;"38.40147047247413";"34267.3606853032";"0.7886435331230285";"0.527454853272333"
11;"POLYTRON R2407";"56.4584";"30.0";"141.48128021225918";29;1823;"31.55565591773987";35050;690;544;"28.417768167067862";"2124.7190570650064";"0.9565217391304348";"0.33813230673928324"
12;"LG-M150";"151.2384";"87.0";"205.19701725852804";1;1460;"112.37813561706542";29935;0;1592;"-12.784986637958497";"1497.8433363130812";"0.3238434163701067";"1.889967929754586"
13;"XT1080";"227.1872";"140.0";"245.58800447769704";64;1699;"127.08920530128479";46348;4937;1914;"63.599064955628734";"1705.450029515067";"0.452054794520548";"0.7104347525600966"
14;"SM-G925I";"135.7636";"91.0";"131.39674941695876";10;697;"72.94217387390137";52361;290;2526;"8.424844627074869";"699.9655040041825";"0.2842105263157895";"0.6720886668253774"
15;"SM-N910F";"324.4712";"151.0";"624.9344061382367";64;7235;"217.19875703125";44178;5307;166;"62.07910420712079";"7481.21420563951";"0.6369047619047619";"0.35743912621914103"
16;"SM-G7102";513358;"249.0";"728.6659422932983";76;7987;"383.77900687618256";54505;10882;240;"75.21571453418673";"8110.765929482355";"0.68561872909699";"1.1420388343765644"
17;"ZTE BLADE A512";"1836.67";"553.0";"3783.5227161413227";1;31539;"1701.6944361816406";60119;0;350;"-10.002435917495744";"31554.27824466417";"0.6334626994394136";"1.1547962668729184"
18;"Andromax B26D2H";"209.4748";"143.0";"206.89827868798116";34;1142;"102.76978414365053";54083;3920;4198;"33.37075086416413";"1143.363689716819";"0.3557046979865771";"0.6682411009106277"
19;"Moto G (5)";"611.8252";"301.0";"803.7763522365699";116;4515;"345.2998052459717";54425;4362;1804;"114.76480902271992";"4560.077135244688";"0.5170842824601367";"0.7334832924128009"
20;"ALE-L21";"632.7948";"182.0";"1128.162980680252";15;11816;"539.504954711914";36409;1038;90;"14.24323271816752";"12784.509681944051";"0.663265306122449";"0.7814607883654274"
21;"GT-I8262";"103.2944";"60.0";"146.99917017130542";2;960;"77.92415940551757";30940;0;2291;"-16.264538635899804";"960.4324085922558";"0.3369565217391304";"0.7081132651512271"
22;"SM-G925T";"112.1672";"120.0";"37.26032980303296";16;181;"16.130452098083495";52202;1;5357;"0.0";"240.0";"0.0";"0.20566136718992062"
23;"Moto E (4)";"332.5748";"233.0";"399.53607300769994";75;4350;"211.17995922546388";39792;3778;1076;"74.06633070552343";"4355.722048956257";"0.5023474178403756";"0.44227934277762926"
24;"Andromax A26C4H";"126.27571028411364";"97.0";"104.27065123616069";1;560;"96.10009255729804";68419;0;8627;"-49.74896217582139";"560.5043642183232";"0.1458333333333333";"2.800795557180813"
25;"LG-K350";"292.6728";"154.0";"429.4721004374834";29;2859;"204.791845123291";37316;2545;1355;"28.84607064382477";"2872.377412286208";"0.4640522875816993";"0.635142695073025"
26;"SM-A300FU";"171.3156";"90.0";"307.78377919984";20;2558;"121.94899870910645";42057;749;837;"19.243417462781395";"2583.3609920746835";"0.5402298850574713";"0.7529188911716505"
27;"ASUS_T00F";"221.6492";"76.5";"502.42036406603734";57;4482;"161.72414706420898";58067;7238;665;"56.89502507723655";"4493.130242297217";"0.9666666666666668";"0.4967204330702711"
28;"LG-K520";"144.0216";"95.0";"167.76778577968466";2;1090;"96.79553376770019";50763;0;1441;"-12.546135509387938";"1107.0132418179633";"0.3698630136986301";"1.3262234671080135"
29;"GT-I9301I";"359.6612";"132.0";"752.9217184144618";3;14446;"281.79905401000974";32099;53;151;"2.916195089294547";"14565.26306340366";"0.6352040816326532";"1.2963482267017523"
30;"SM-G130H";113772;"61.0";"110.01206241840403";10;863;"45.297006404113766";31964;0;1434;"-29.42197111070186";"866.1680958387358";"0.2655367231638418";"0.536384298425561"
31;"Lenovo A6010";"96.79111644657863";"96.0";"68.21621469028756";1;313;"69.92805860289673";35473;0;4704;"-79.81021355002085";"313.7341222169624";"0.037037037037037";"0.9045553973277659"
32;"SM-N950F";"457.0592";"215.0";"646.8304912178372";83;8999;"333.1958649658203";29295;629;49;"80.76349987208985";"9687.91583082705";"0.599109131403118";"0.4629520555316594"
33;"HUAWEI Y541-U02";"69.4824";"45.0";"86.16514529173203";23;635;"37.23766825256347";62203;14245;2551;"22.826807288972457";"647.5661076956301";"0.75";"0.4339227997369618"
34;"SM-C5000";"138.1708";"120.0";"105.60063932273502";22;1053;"55.84821396102905";30852;419;990;"21.401379455087408";"1087.88477446169";"0.3333333333333333";"0.6284304683613803"
35;"SAMSUNG-SM-G935A";"159.9492";"121.0";"114.89511292544002";56;850;"53.761946345520016";43981;2413;2173;"55.35330276824753";"851.6404085453457";"0.3948717948717948";"0.34701079410850416"
36;"SM-G900H";"76.3288";"60.0";"85.83884443214149";20;669;"46.96016320648194";38145;1143;1772;"19.02479670199859";"677.3751427241954";"0.3406593406593406";"0.8449511621739366"
37;"SM-N916L";"63.2956";"60.0";"24.058905898257517";14;134;"19.68190281524658";36659;255;4575;"13.5";"137.5";"0.0";"0.44117197359596694"
38;"SAMSUNG-SM-G925A";"356.8152";"150.0";"615.8156209455545";73;5656;"246.8707400970459";59333;13277;152;"70.75662615463362";"6536.770924828973";"0.7712177121771218";"0.3588666582995591"
39;"SM-N900T";"154.4432";"90.0";"349.40945946254004";25;5268;"108.1946792175293";30936;560;180;"24.86962870609452";"5316.871158160559";"0.6301615798922802";"0.8674781015529163"
40;"SM-N920K";"121.3676";"120.0";"47.29405841566761";9;242;"25.58033850479126";30617;18;1852;"5.018581972520266";"246.099435399342";"0.0163934426229507";"0.29815686989952495"
41;"GT-I9500";328166;"90.0";"751.219481328625";31;6016;"258.75067545166013";41960;3710;327;"30.295746439742665";"6055.634743124539";"0.6697247706422017";"0.5376175102709732"
42;"ONE E1003";"637.9596";"400.0";"863.3882487473819";1;9867;"533.9960143127441";44743;0;218;"-58.00308335168501";"10232.731373682467";"0.5283018867924529";"1.4099403513932742"
